1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
916,826,916,1,1,4,1,1,2,0,17671,8,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,168000
1020,831,822,2,1,3,1,1,2,0,9760,6,Reg,Pave,GasA,NAmes,Y,2Story,Hip,1Fam,Wd Sdng,187000
750,750,750,2,1,3,1,0,2,0,8846,6,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,173900
1718,0,1700,2,0,3,1,1,3,0,12456,10,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,CemntBd,337500
774,456,747,1,1,3,1,0,1,0,4712,4,IR1,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,121600
1050,0,1050,1,0,3,1,0,1,0,10659,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,136500
1442,0,1442,2,0,2,1,1,2,0,11717,6,IR1,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,185000
1077,0,1007,1,0,3,1,1,1,0,9786,3,Reg,Pave,GasA,IDOTRR,N,1Story,Hip,1Fam,Wd Sdng,91000
1208,0,1187,2,0,2,1,0,2,0,6762,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,206000
944,0,0,1,0,2,1,0,2,0,10206,3,Reg,Pave,GasW,Edwards,N,1Story,Flat,1Fam,BrkComm,82000
691,0,691,1,0,2,1,0,1,0,5400,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,Wd Sdng,86000
1574,0,1574,2,0,3,1,1,3,0,11957,8,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,232000
1680,0,1680,2,0,4,2,0,2,0,11500,5,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,Duplex,VinylSd,136905
1504,0,1346,2,0,1,1,1,2,0,3182,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,181000
985,0,985,2,0,3,1,0,1,0,8385,5,Reg,Pave,GasA,CollgCr,Y,SLvl,Gable,1Fam,HdBoard,149900
1657,0,1657,2,0,3,1,1,2,0,12155,6,IR3,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,163500
546,546,546,1,1,3,1,0,1,0,2217,4,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,88000
1710,0,1710,2,0,3,1,1,2,0,12118,7,IR1,Pave,GasA,Mitchel,Y,1Story,Hip,1Fam,VinylSd,240000
1008,0,1008,2,0,4,1,0,0,0,6000,5,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,Wd Sdng,102000
720,551,720,2,0,4,1,1,1,0,21286,5,Reg,Pave,GasA,Sawyer,Y,1.5Fin,Gable,1Fam,Wd Sdng,135000
1664,0,0,2,0,4,2,0,0,0,9825,5,Reg,Pave,GasA,Edwards,N,1Story,Hip,Duplex,AsphShn,100000
900,602,602,1,1,3,1,2,1,0,10592,6,Reg,Pave,GasA,Crawfor,Y,2Story,Hip,1Fam,Wd Sdng,165000
1022,0,1022,1,0,2,1,0,1,0,7200,5,Reg,Pave,GasW,OldTown,N,1Story,Hip,1Fam,MetalSd,85000
1082,0,1082,1,0,2,1,1,1,0,11664,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,119200
810,855,810,2,1,3,1,0,2,0,8400,8,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,VinylSd,227000
1504,0,1504,2,0,3,1,1,2,0,11883,7,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,203000
1360,0,1220,1,0,1,1,1,2,0,5814,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,HdBoard,187500
802,670,384,2,1,3,1,1,2,0,10784,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,HdBoard,160000
1506,0,1362,2,0,2,1,1,2,0,3013,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,213490
1132,0,1132,1,1,2,1,0,2,0,7024,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,176000
1220,0,1199,2,0,2,1,0,2,0,7406,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,194000
912,336,912,1,0,2,1,0,1,0,9439,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,87000
1504,0,1346,2,0,2,1,1,2,0,3182,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,191000
2898,0,1565,2,0,2,1,1,2,0,15498,8,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,Stone,287000
882,0,882,1,0,3,1,0,2,0,7700,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,112500
1264,0,1268,1,0,3,1,2,2,0,9300,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,167500
1646,0,1638,2,0,3,1,1,3,0,9520,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,293077
968,408,768,1,0,3,1,1,1,0,9492,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,WdShing,105000
672,546,672,1,1,3,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,118000
948,980,686,2,0,5,2,0,0,0,7082,5,Reg,Pave,GasA,SWISU,Y,2Story,Gable,2fmCon,VinylSd,160000
1687,998,824,2,1,5,1,2,2,0,15863,7,Reg,Pave,GasA,SWISU,Y,2.5Fin,Gable,1Fam,Wd Sdng,197000
1352,1168,1338,2,1,5,1,1,3,0,14541,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,MetalSd,310000
1654,0,1654,2,0,3,1,0,3,0,8125,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,230000
954,0,920,1,0,2,1,1,1,0,6305,5,Reg,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,MetalSd,119750
845,0,0,1,0,3,1,0,1,0,11500,4,IR1,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Wd Sdng,84000
1620,0,1620,2,0,2,1,1,3,0,12898,9,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,315500
1055,1208,1055,2,1,3,1,1,2,0,9240,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,287000
798,546,546,1,1,3,1,1,0,0,1533,4,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,Twnhs,CemntBd,97000
630,0,630,1,0,1,1,0,1,0,1477,4,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,TwnhsE,CemntBd,80000
1803,0,1134,2,0,3,1,1,2,0,13125,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,155000
800,832,800,1,1,4,1,0,2,0,9130,6,Reg,Pave,GasA,NWAmes,Y,2Story,Hip,1Fam,HdBoard,173000
1306,0,1306,2,0,1,1,1,2,0,5381,6,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,Twnhs,VinylSd,196000
1532,797,1475,2,1,4,1,1,2,0,11839,7,Reg,Pave,GasA,SawyerW,Y,2Story,Hip,1Fam,HdBoard,262280
2524,0,2524,2,1,4,1,1,2,0,9600,8,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,BrkFace,278000
1733,0,0,2,0,4,1,1,2,0,13680,3,IR1,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,BrkFace,139600
1992,876,1992,3,1,4,1,1,3,0,16056,9,IR1,Pave,GasA,StoneBr,Y,2Story,Hip,1Fam,CemntBd,556581
990,0,990,1,0,3,1,0,2,0,9245,5,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,145000
1771,0,0,1,0,3,1,1,2,0,21750,5,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,1Fam,HdBoard,115000
930,0,0,1,0,2,1,0,1,0,11100,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,MetalSd,84900
1302,0,1302,2,0,3,1,0,2,0,8993,7,IR1,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,VinylSd,176485
1316,0,1316,2,0,3,1,1,2,0,11175,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,200141
1127,850,816,1,1,4,1,1,2,0,9500,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,VinylSd,165000
1526,0,1216,1,0,4,1,1,1,0,8562,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,HdBoard,144500
1091,898,1065,2,1,3,1,1,2,0,11367,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,255000
1523,0,1193,2,0,3,1,1,2,0,11361,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,180000
1364,0,1364,2,0,2,1,1,2,0,7052,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,185850
979,871,973,2,1,3,1,1,2,0,29959,7,IR2,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,248000
1130,1054,1104,2,1,3,1,1,3,0,11308,9,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,335000
1096,895,854,1,1,3,1,1,2,0,11275,6,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,MetalSd,220000
1338,0,1338,2,0,2,1,0,2,0,4920,8,Reg,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,CemntBd,213500
894,0,894,1,0,2,1,0,3,0,18000,3,Reg,Grvl,GasA,IDOTRR,Y,1Story,Gable,1Fam,MetalSd,81000
1422,915,662,2,0,5,2,0,2,0,13600,5,Reg,Pave,GasA,OldTown,N,2Story,Gable,2fmCon,Wd Sdng,90000
1103,0,1103,1,0,2,1,1,2,0,6000,6,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,110500
1154,0,1154,1,1,3,1,1,2,0,11000,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,154000
1306,954,1306,2,1,3,1,0,2,0,14000,7,Reg,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,Wd Sdng,328000
799,772,799,2,1,3,1,1,2,0,7837,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,178000
798,813,780,1,1,4,1,0,2,0,9760,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,HdBoard,167900
1291,1230,942,2,1,5,1,1,2,0,3964,6,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,151400
893,0,845,1,0,2,1,0,2,0,9600,5,Reg,Pave,GasA,NAmes,Y,1.5Unf,Gable,1Fam,MetalSd,135000
1048,0,1048,1,0,3,1,0,1,0,10152,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,135000
829,727,727,1,1,4,1,0,2,0,11700,6,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,MetalSd,154000
1002,454,810,1,0,4,1,1,1,0,7585,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,MetalSd,91500
698,728,690,1,1,3,1,0,2,0,7950,6,IR1,Pave,GasA,Edwards,Y,2Story,Hip,1Fam,HdBoard,159500
1240,0,1240,2,0,2,1,0,3,0,8556,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,194000
960,780,800,1,1,3,1,2,1,0,13125,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,219500
1096,370,796,2,0,3,1,1,2,0,10800,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,170000
1096,0,1096,1,0,3,1,0,1,0,15870,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,138800
848,0,848,1,0,1,1,1,2,0,4435,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,155900
990,0,990,1,0,3,1,0,1,0,8775,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,126000
1258,0,1258,2,0,3,1,0,2,0,11040,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,VinylSd,145000
1040,0,1040,1,1,3,1,0,1,0,7500,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,133000
1459,0,1459,2,0,3,1,1,2,0,8749,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,192000
1251,0,1251,1,0,3,1,2,1,0,8800,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,160000
691,807,691,2,1,3,1,1,2,0,13031,6,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,187500
996,0,936,1,0,2,1,0,2,0,9069,6,Reg,Pave,GasA,SawyerW,Y,SFoyer,Gable,1Fam,HdBoard,147000
546,546,546,1,1,3,1,0,1,0,1974,4,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,83500
1082,871,1082,2,1,3,1,1,3,0,10574,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,252000
970,739,970,2,0,3,1,0,2,0,2522,7,Reg,Pave,GasA,Edwards,Y,2Story,Gable,Twnhs,VinylSd,137500
1247,0,1247,1,1,1,1,1,2,0,3316,8,IR1,Pave,GasA,Somerst,Y,1Story,Gable,TwnhsE,MetalSd,197000
1040,0,0,2,0,2,2,0,2,0,8544,3,Reg,Pave,Wall,NAmes,N,1Story,Gable,Duplex,BrkFace,92900
624,628,600,2,1,2,1,0,2,0,2160,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,160000
1390,304,1181,2,0,4,1,1,2,0,8400,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,MetalSd,136500
1200,0,864,1,1,1,1,0,2,0,9230,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,146000
936,0,936,1,0,2,1,0,1,0,5868,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,129000
1314,0,1314,2,0,3,1,1,2,0,9317,6,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,176432
773,582,684,1,1,3,1,0,0,0,6882,6,Reg,Pave,GasA,IDOTRR,Y,2Story,Gable,1Fam,Wd Sdng,127000
1088,0,1074,1,1,2,1,0,2,0,3696,8,Reg,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,HdBoard,170000
757,567,672,1,0,3,1,0,1,0,6000,4,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,128000
1601,0,1271,2,0,3,1,1,2,0,11880,7,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,157000
438,0,290,1,0,1,1,0,1,0,8400,2,Reg,Pave,GasA,SWISU,N,1Story,Gable,1Fam,Wd Sdng,60000
950,0,950,1,0,3,1,0,1,0,9758,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,119500
1134,0,1010,1,0,2,1,0,1,0,7000,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,135000
1194,0,655,1,0,3,1,1,2,0,8910,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,159500
630,672,630,2,1,3,1,0,2,0,2016,5,Reg,Pave,GasA,BrDale,Y,2Story,Gable,TwnhsE,HdBoard,106000
1500,1122,1463,2,1,3,1,2,2,0,12256,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,325000
1442,0,910,2,0,3,1,1,2,0,10357,7,IR1,Pave,GasA,SawyerW,Y,1Story,Hip,1Fam,HdBoard,179900
887,1134,868,2,1,3,1,1,2,0,23257,7,IR3,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,274725
948,742,924,2,1,3,1,1,2,0,8063,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,181000
1836,0,1836,2,0,3,1,1,3,0,11362,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,MetalSd,280000
773,885,773,2,1,3,1,1,2,0,8000,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,188000
1098,866,803,2,1,4,1,1,2,0,10480,7,Reg,Pave,GasA,NWAmes,Y,2Story,Hip,1Fam,Plywood,205000
816,0,816,1,0,2,1,0,1,0,7100,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,WdShing,129900
1008,0,1008,1,0,2,1,0,1,0,8923,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,134500
833,0,833,1,0,2,1,0,1,0,5400,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,117000
1734,0,1734,2,0,3,1,1,3,0,12085,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,318000
779,640,408,2,1,3,1,1,2,0,7750,8,Reg,Pave,GasA,Gilbert,Y,SLvl,Hip,1Fam,VinylSd,184100
894,0,894,1,0,3,1,0,2,0,9764,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,130000
1021,580,533,1,0,3,1,0,1,0,13825,5,Reg,Pave,GasA,Sawyer,Y,SLvl,Gable,1Fam,MetalSd,140000
1040,0,1040,1,0,3,1,0,1,0,7560,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,133700
1012,0,1012,1,0,2,1,1,1,0,8263,6,Reg,Pave,GasA,IDOTRR,Y,1Story,Gable,1Fam,BrkFace,118400
1552,0,1552,2,0,3,1,0,3,0,10084,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,212900
960,0,672,1,0,3,1,0,1,0,8926,4,IR1,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,AsbShng,112000
698,0,698,1,0,2,1,0,0,0,9405,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,VinylSd,118000
812,670,384,2,1,3,1,1,2,0,9125,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,HdBoard,163900
1005,0,1005,1,0,2,1,1,2,0,10434,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,115000
1555,0,1373,2,0,2,1,1,3,0,3684,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Hip,TwnhsE,VinylSd,174000
1530,0,1530,2,0,3,1,1,3,0,14572,7,IR3,Pave,GasA,Gilbert,Y,1Story,Hip,1Fam,VinylSd,259000
847,1112,847,2,1,4,1,1,2,0,11796,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,215000
936,0,936,1,0,2,1,0,2,0,7200,5,Reg,Pave,GasA,OldTown,Y,SFoyer,Gable,Duplex,MetalSd,140000
1328,653,1122,2,0,4,1,2,2,0,7804,4,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,WdShing,135000
974,0,974,1,0,3,1,0,0,0,10712,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,93500
1178,1032,1008,2,0,5,1,0,1,0,9900,6,Reg,Pave,GasW,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,117500
1142,878,1128,2,1,3,1,1,2,0,9828,8,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,239500
916,684,916,2,1,3,1,1,2,0,8773,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,169000
986,0,960,1,0,2,1,1,1,0,6180,6,Reg,Pave,GasA,BrkSide,N,1Story,Gable,1Fam,Wd Sdng,102000
1032,220,1032,1,0,3,1,0,1,0,9600,6,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,VinylSd,119000
780,240,780,1,0,2,1,0,0,0,6342,5,Reg,Pave,GasA,Sawyer,N,1.5Fin,Gable,1Fam,VinylSd,94000
1567,0,1567,2,0,2,1,2,2,0,9819,6,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,Plywood,196000
1167,0,915,1,0,3,1,1,2,0,8731,5,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Stucco,144000
952,0,952,1,0,2,1,0,2,0,7350,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,139000
1088,780,780,2,1,4,1,1,2,0,10304,5,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,197500
1466,1362,1466,3,0,4,1,1,3,0,9965,8,Reg,Pave,GasA,CollgCr,Y,2Story,Hip,1Fam,VinylSd,424870
1006,0,1006,1,0,3,1,0,0,0,9000,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,80000
672,252,672,1,0,2,1,0,1,0,12180,4,Reg,Pave,Grav,Edwards,N,1.5Fin,Gable,2fmCon,MetalSd,80000
1042,534,1042,1,0,3,1,1,1,0,6240,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,149000
1298,0,1298,2,0,3,1,1,2,0,11200,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,Wd Sdng,180000
860,704,704,1,1,3,1,1,1,0,12000,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,MetalSd,174500
572,539,572,1,0,2,1,1,1,0,5700,7,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,116900
832,650,650,1,0,3,1,0,2,0,9000,7,Reg,Pave,GasA,OldTown,Y,2Story,Hip,1Fam,VinylSd,143000
932,0,932,1,0,2,1,1,1,0,8280,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,124000
1466,0,1466,1,1,3,1,2,2,0,17755,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,HdBoard,149900
1811,0,1073,1,0,2,1,1,2,0,14115,6,IR1,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,Stone,230000
816,0,816,1,0,2,1,0,1,0,5890,6,Reg,Pave,GasA,IDOTRR,Y,1Story,Gable,1Fam,Wd Sdng,120500
902,918,864,1,2,4,1,2,2,0,13700,7,IR1,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,VinylSd,201800
1437,0,1437,2,0,3,1,1,2,0,10768,5,IR1,Pave,GasA,Veenker,Y,1Story,Gable,1Fam,Plywood,218000
1265,0,1219,2,0,3,1,1,2,0,9350,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,BrkFace,179900
1314,0,1314,2,0,2,1,1,2,0,5001,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,Twnhs,VinylSd,230000
1580,0,1580,2,0,3,1,0,3,0,11932,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,235128
943,933,901,2,1,4,1,1,2,0,9120,6,Reg,Pave,GasA,NWAmes,Y,2Story,Hip,1Fam,HdBoard,185000
855,601,855,2,1,3,1,1,2,0,2280,6,Reg,Pave,GasA,NPkVill,Y,2Story,Gable,Twnhs,Plywood,146000
1640,0,1296,1,0,3,1,1,2,0,14778,6,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,1Fam,HdBoard,224000
894,0,894,1,0,3,1,1,2,0,8724,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,129000
1258,0,1198,0,2,0,2,0,2,0,12900,4,Reg,Pave,GasA,Sawyer,Y,SFoyer,Gable,Duplex,Plywood,108959
1432,0,1360,1,1,2,1,1,2,0,16157,5,IR1,Pave,GasA,Veenker,Y,SLvl,Gable,1Fam,Plywood,194000
1502,0,1502,2,0,3,1,0,2,0,9541,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,233170
1694,0,1694,2,0,3,1,0,3,0,10475,8,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,245350
959,712,959,2,1,3,1,1,2,0,10852,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,173000
1236,872,1127,2,0,4,1,2,2,0,13728,6,Reg,Pave,GasA,Edwards,Y,2Story,Hip,1Fam,Stucco,235000
1831,1796,1930,3,1,4,1,1,3,0,35760,10,IR1,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,HdBoard,625000
1118,0,1096,1,0,3,1,1,1,576,9880,6,Reg,Pave,GasA,Mitchel,Y,SLvl,Gable,1Fam,Plywood,171000
1261,0,1261,1,0,3,1,1,2,0,9120,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,163000
625,625,625,2,1,2,1,0,2,0,4017,7,IR1,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,171900
1636,971,1598,3,0,3,1,1,0,0,18030,5,IR1,Pave,GasA,ClearCr,Y,1.5Fin,Gable,1Fam,MetalSd,200500
1170,1175,952,2,1,4,1,1,2,0,16560,6,IR1,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,239000
2129,743,1683,2,1,4,1,1,2,0,10678,8,Reg,Pave,GasA,NoRidge,Y,1.5Fin,Hip,1Fam,HdBoard,285000
923,0,876,1,0,3,1,0,1,0,6951,5,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,119500
818,406,818,1,0,3,1,0,1,0,3950,6,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,115000
820,523,731,1,1,3,1,1,1,0,7681,5,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,Wd Sdng,154900
1124,0,0,1,0,3,1,1,0,0,8335,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,93000
1298,1216,1216,2,1,4,1,0,2,0,11170,7,IR2,Pave,GasA,Timber,Y,2Story,Gable,1Fam,MetalSd,250000
1652,0,1600,2,0,2,1,1,2,0,5587,8,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,TwnhsE,CemntBd,392500
2411,2065,2396,3,1,4,1,2,3,555,15623,10,IR1,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,Wd Sdng,745000
1130,0,1120,1,0,2,1,1,2,0,10800,5,Reg,Pave,GasA,OldTown,Y,1Story,Hip,1Fam,Stucco,120000
1572,0,1572,1,1,3,1,2,3,0,35133,5,Reg,Grvl,GasA,Timber,Y,1Story,Hip,1Fam,MetalSd,186700
949,272,784,1,0,4,1,0,1,0,9738,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,AsbShng,104900
1014,685,978,2,0,3,2,0,2,0,10615,3,IR1,Pave,GasA,OldTown,Y,2Story,Gable,2fmCon,HdBoard,95000
1624,0,1624,2,0,2,1,1,3,0,12461,8,Reg,Pave,GasA,NoRidge,Y,1Story,Gable,1Fam,ImStucc,262000
831,829,831,2,1,3,1,0,2,0,8935,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,195000
1028,776,994,2,1,3,1,1,2,0,7500,7,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,189000
